wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252044.493078709,1787252044.492417097,state_stamped,0.0,0.0,0.0
1787252044.494721174,1787252044.494724512,command,0.0,0.0,0.0
1787252044.563024044,1787252044.562417507,state_stamped,0.0,0.0,0.0
1787252044.563054323,1787252044.563061476,state,0.0,0.0,0.0
1787252044.564681292,1787252044.564686775,command,0.0,0.0,0.0
1787252044.623055935,1787252044.623061180,state,0.0,0.0,0.0
1787252044.623095989,1787252044.622431278,state_stamped,0.0,0.0,0.0
1787252044.624759436,1787252044.624764442,command,0.0,0.0,0.0
1787252044.693060875,1787252044.693066597,state,0.0,0.0,0.0
1787252044.693105698,1787252044.692417383,state_stamped,0.0,0.0,0.0
1787252044.694750786,1787252044.694753885,command,0.0,0.0,0.0
1787252044.762967110,1787252044.762417078,state_stamped,0.0,0.0,0.0
1787252044.762997150,1787252044.763003588,state,0.0,0.0,0.0
1787252044.764672995,1787252044.764678001,command,0.0,0.0,0.0
1787252044.823056936,1787252044.823062897,state,0.0,0.0,0.0
1787252044.823100567,1787252044.822427034,state_stamped,0.0,0.0,0.0
1787252044.824737549,1787252044.824742556,command,0.0,0.0,0.0
1787252044.893028021,1787252044.892417192,state_stamped,0.0,0.0,0.0
1787252044.893066645,1787252044.893075466,state,0.0,0.0,0.0
1787252044.894980192,1787252044.894982815,command,0.0,0.0,0.0
1787252044.962992191,1787252044.962418318,state_stamped,0.0,0.0,0.0
1787252044.963030100,1787252044.963039160,state,0.0,0.0,0.0
1787252044.965012550,1787252044.965018034,command,0.0,0.0,0.0
1787252045.033049822,1787252045.032417297,state_stamped,0.0,0.0,0.0
1787252045.033091068,1787252045.033099890,state,0.0,0.0,0.0
1787252045.035124063,1787252045.035128593,command,0.0,0.0,0.0
1787252045.092951536,1787252045.092417955,state_stamped,0.0,0.0,0.0
1787252045.092989683,1787252045.093003273,state,0.0,0.0,0.0
1787252045.094975233,1787252045.094979763,command,0.0,0.0,0.0
1787252045.162995100,1787252045.163004160,state,0.0,0.0,0.0
1787252045.163055897,1787252045.162431955,state_stamped,0.0,0.0,0.0
1787252045.164939880,1787252045.164942503,command,0.0,0.0,0.0
1787252045.233039379,1787252045.232434750,state_stamped,0.0,0.0,0.0
1787252045.233080387,1787252045.233088255,state,0.0,0.0,0.0
1787252045.235028744,1787252045.235033512,command,0.0,0.0,0.0
1787252045.292956591,1787252045.292426825,state_stamped,0.0,0.0,0.0
1787252045.293001652,1787252045.293010235,state,0.0,0.0,0.0
1787252045.294962883,1787252045.294965744,command,0.0,0.0,0.0
1787252045.363050222,1787252045.363062382,state,0.0,0.0,0.0
1787252045.363123655,1787252045.362422466,state_stamped,0.0,0.0,0.0
1787252045.364979267,1787252045.364984274,command,0.0,0.0,0.0
1787252045.433192253,1787252045.433201313,state,0.0,0.0,0.0
1787252045.433258533,1787252045.432417393,state_stamped,0.0,0.0,0.0
1787252045.435804129,1787252045.435807943,command,0.0,0.0,0.0
1787252045.493000984,1787252045.493006945,state,0.0,0.0,0.0
1787252045.493048906,1787252045.492417097,state_stamped,0.0,0.0,0.0
1787252045.494956732,1787252045.494959831,command,0.0,0.0,0.0
1787252045.562941074,1787252045.562417507,state_stamped,0.0,0.0,0.0
1787252045.562987566,1787252045.562995911,state,0.0,0.0,0.0
1787252045.564990044,1787252045.564995050,command,0.0,0.0,0.0
1787252045.633072376,1787252045.632417679,state_stamped,0.0,0.0,0.0
1787252045.633117199,1787252045.633124113,state,0.0,0.0,0.0
1787252045.635060072,1787252045.635063410,command,0.0,0.0,0.0
1787252045.692945719,1787252045.692953825,state,0.0,0.0,0.0
1787252045.693020821,1787252045.692417383,state_stamped,0.0,0.0,0.0
1787252045.694998741,1787252045.695002794,command,0.0,0.0,0.0
1787252045.762854815,1787252045.762860537,state,0.0,0.0,0.0
1787252045.762909651,1787252045.762417793,state_stamped,0.0,0.0,0.0
1787252045.764590740,1787252045.764598846,command,0.0,0.0,0.0
1787252045.832912683,1787252045.832918167,state,0.0,0.0,0.0
1787252045.833003759,1787252045.832417727,state_stamped,0.0,0.0,0.0
1787252045.834744930,1787252045.834748507,command,0.0,0.0,0.0
1787252045.892997265,1787252045.893002748,state,0.0,0.0,0.0
1787252045.893053532,1787252045.892417908,state_stamped,0.0,0.0,0.0
1787252045.894783735,1787252045.894787550,command,0.0,0.0,0.0
1787252045.962964535,1787252045.962971210,state,0.0,0.0,0.0
1787252045.963024616,1787252045.962417364,state_stamped,0.0,0.0,0.0
1787252045.964756489,1787252045.964762211,command,0.0,0.0,0.0
1787252046.033045769,1787252046.033051252,state,0.0,0.0,0.0
1787252046.033101797,1787252046.032417297,state_stamped,0.0,0.0,0.0
1787252046.034927368,1787252046.034932137,command,0.0,0.0,0.0
1787252046.092955112,1787252046.092963934,state,0.0,0.0,0.0
1787252046.093011141,1787252046.092417479,state_stamped,0.0,0.0,0.0
1787252046.095062733,1787252046.095065832,command,0.0,0.0,0.0
1787252046.162980556,1787252046.162986279,state,0.0,0.0,0.0
1787252046.163027048,1787252046.162426710,state_stamped,0.0,0.0,0.0
1787252046.164694071,1787252046.164697647,command,0.0,0.0,0.0
1787252046.233076334,1787252046.233081818,state,0.0,0.0,0.0
1787252046.233119249,1787252046.232417345,state_stamped,0.0,0.0,0.0
1787252046.234805346,1787252046.234808683,command,0.0,0.0,0.0
1787252046.292927742,1787252046.292417049,state_stamped,0.0,0.0,0.0
1787252046.292966604,1787252046.292974234,state,0.0,0.0,0.0
1787252046.294986010,1787252046.294989347,command,0.0,0.0,0.0
1787252046.362895727,1787252046.362904310,state,0.0,0.0,0.0
1787252046.362946033,1787252046.362417936,state_stamped,0.0,0.0,0.0
1787252046.364898205,1787252046.364900589,command,0.0,0.0,0.0
1787252046.432958364,1787252046.432417393,state_stamped,0.0,0.0,0.0
1787252046.432998896,1787252046.433006763,state,0.0,0.0,0.0
1787252046.434966087,1787252046.434968948,command,0.0,0.0,0.0
1787252046.492933273,1787252046.492427111,state_stamped,0.0,0.0,0.0
1787252046.492970705,1787252046.492981434,state,0.0,0.0,0.0
1787252046.494987249,1787252046.494990110,command,0.0,0.0,0.0
1787252046.562871218,1787252046.562417507,state_stamped,0.0,0.0,0.0
1787252046.562910318,1787252046.562921047,state,0.0,0.0,0.0
1787252046.564918518,1787252046.564923286,command,0.0,0.0,0.0
1787252046.632953405,1787252046.632961273,state,0.0,0.0,0.0
1787252046.633009672,1787252046.632417440,state_stamped,0.0,0.0,0.0
1787252046.634921551,1787252046.634924650,command,0.0,0.0,0.0
1787252046.692946434,1787252046.692417622,state_stamped,0.0,0.0,0.0
1787252046.692983627,1787252046.692994833,state,0.0,0.0,0.0
1787252046.695036173,1787252046.695039034,command,0.0,0.0,0.0
1787252046.762894154,1787252046.762902498,state,0.0,0.0,0.0
1787252046.762952089,1787252046.762417793,state_stamped,0.0,0.0,0.0
1787252046.764914751,1787252046.764916897,command,0.0,0.0,0.0
1787252046.832907915,1787252046.832417250,state_stamped,0.0,0.0,0.0
1787252046.832950354,1787252046.832957745,state,0.0,0.0,0.0
1787252046.834977388,1787252046.834984541,command,0.0,0.0,0.0
1787252046.892875671,1787252046.892427206,state_stamped,0.0,0.0,0.0
1787252046.892915964,1787252046.892923594,state,0.0,0.0,0.0
1787252046.894970894,1787252046.894976616,command,0.0,0.0,0.0
1787252046.962884903,1787252046.962893724,state,0.0,0.0,0.0
1787252046.962946892,1787252046.962417126,state_stamped,0.0,0.0,0.0
1787252046.965040922,1787252046.965047359,command,0.0,0.0,0.0
1787252047.032936096,1787252047.032418251,state_stamped,0.0,0.0,0.0
1787252047.032977819,1787252047.032986164,state,0.0,0.0,0.0
1787252047.035090685,1787252047.035096407,command,0.0,0.0,0.0
1787252047.092901945,1787252047.092909813,state,0.0,0.0,0.0
1787252047.092961550,1787252047.092417479,state_stamped,0.0,0.0,0.0
1787252047.094958782,1787252047.094962358,command,0.0,0.0,0.0
1787252047.162947178,1787252047.162417650,state_stamped,0.0,0.0,0.0
1787252047.162983179,1787252047.162991762,state,0.0,0.0,0.0
1787252047.165004253,1787252047.165009737,command,0.0,0.0,0.0
1787252047.223029852,1787252047.222417593,state_stamped,0.0,0.0,0.0
1787252047.223060846,1787252047.223068476,state,0.0,0.0,0.0
1787252047.225001812,1787252047.225009203,command,0.0,0.0,0.0
1787252047.292987108,1787252047.292417288,state_stamped,0.0,0.0,0.0
1787252047.293018818,1787252047.293027639,state,0.0,0.0,0.0
1787252047.295052528,1787252047.295057297,command,0.0,0.0,0.0
1787252047.363012552,1787252047.362417221,state_stamped,0.0,0.0,0.0
1787252047.363100052,1787252047.363108873,state,0.0,0.0,0.0
1787252047.365110874,1787252047.365115881,command,0.0,0.0,0.0
1787252047.433063269,1787252047.432417393,state_stamped,0.0,0.0,0.0
1787252047.433133125,1787252047.433140039,state,0.0,0.0,0.0
1787252047.435078144,1787252047.435085535,command,0.0,0.0,0.0
1787252047.493056297,1787252047.492418289,state_stamped,0.0,0.0,0.0
1787252047.493092060,1787252047.493099928,state,0.0,0.0,0.0
1787252047.495792389,1787252047.495798349,command,0.0,0.0,0.0
1787252047.563081264,1787252047.562417746,state_stamped,0.0,0.0,0.0
1787252047.563124418,1787252047.563130617,state,0.0,0.0,0.0
1787252047.565176487,1787252047.565181971,command,0.0,0.0,0.0
1787252047.623063326,1787252047.622440338,state_stamped,0.0,0.0,0.0
1787252047.623099327,1787252047.623105049,state,0.0,0.0,0.0
1787252047.625021458,1787252047.625026703,command,0.0,0.0,0.0
1787252047.693106651,1787252047.693112135,state,0.0,0.0,0.0
1787252047.693158388,1787252047.692417622,state_stamped,0.0,0.0,0.0
1787252047.694919586,1787252047.694924593,command,0.0,0.0,0.0
1787252047.763073444,1787252047.763078213,state,0.0,0.0,0.0
1787252047.763112783,1787252047.762417316,state_stamped,0.0,0.0,0.0
1787252047.765036821,1787252047.765042543,command,0.0,0.0,0.0
1787252047.833123684,1787252047.832417250,state_stamped,0.0,0.0,0.0
1787252047.833157539,1787252047.833163023,state,0.0,0.0,0.0
1787252047.835135937,1787252047.835141420,command,0.0,0.0,0.0
1787252047.893086195,1787252047.892417431,state_stamped,0.0,0.0,0.0
1787252047.893119335,1787252047.893125296,state,0.0,0.0,0.0
1787252047.895047665,1787252047.895051003,command,0.0,0.0,0.0
1787252047.963014364,1787252047.963018179,state,0.0,0.0,0.0
1787252047.963062763,1787252047.962417364,state_stamped,0.0,0.0,0.0
1787252047.965232849,1787252047.965238571,command,0.0,0.0,0.0
1787252048.033114672,1787252048.032417297,state_stamped,0.0,0.0,0.0
1787252048.033157587,1787252048.033164740,state,0.0,0.0,0.0
1787252048.035177231,1787252048.035181999,command,0.0,0.0,0.0
1787252048.093056917,1787252048.093061209,state,0.0,0.0,0.0
1787252048.093141556,1787252048.092417717,state_stamped,0.0,0.0,0.0
1787252048.095134974,1787252048.095142841,command,0.0,0.0,0.0
1787252048.162832975,1787252048.162836075,state,0.0,0.0,0.0
1787252048.162877083,1787252048.162417650,state_stamped,0.0,0.0,0.0
1787252048.164541721,1787252048.164549589,command,0.0,0.0,0.0
1787252048.233062744,1787252048.233067036,state,0.0,0.0,0.0
1787252048.233143568,1787252048.232417345,state_stamped,0.0,0.0,0.0
1787252048.235146999,1787252048.235154152,command,0.0,0.0,0.0
1787252048.293065310,1787252048.293069839,state,0.0,0.0,0.0
1787252048.293111801,1787252048.292417288,state_stamped,0.0,0.0,0.0
1787252048.295113564,1787252048.295120955,command,0.0,0.0,0.0
1787252048.363058805,1787252048.363064051,state,0.0,0.0,0.0
1787252048.363109350,1787252048.362427235,state_stamped,0.0,0.0,0.0
1787252048.365025282,1787252048.365033627,command,0.0,0.0,0.0
1787252048.433076143,1787252048.433079481,state,0.0,0.0,0.0
1787252048.433120489,1787252048.432417393,state_stamped,0.0,0.0,0.0
1787252048.435116291,1787252048.435123682,command,0.0,0.0,0.0
1787252048.493058920,1787252048.493063688,state,0.0,0.0,0.0
1787252048.493105412,1787252048.492417574,state_stamped,0.0,0.0,0.0
1787252048.495129824,1787252048.495137215,command,0.0,0.0,0.0
1787252048.562994957,1787252048.562998056,state,0.0,0.0,0.0
1787252048.563024998,1787252048.562417269,state_stamped,0.0,0.0,0.0
1787252048.565002203,1787252048.565007448,command,0.0,0.0,0.0
1787252048.633101463,1787252048.633107185,state,0.0,0.0,0.0
1787252048.633179426,1787252048.632417440,state_stamped,0.0,0.0,0.0
1787252048.635064840,1787252048.635069609,command,0.0,0.0,0.0
1787252048.693104267,1787252048.692417145,state_stamped,0.0,0.0,0.0
1787252048.693175316,1787252048.693181038,state,0.0,0.0,0.0
1787252048.695125103,1787252048.695129871,command,0.0,0.0,0.0
1787252048.762960911,1787252048.762964964,state,0.0,0.0,0.0
1787252048.762994289,1787252048.762417555,state_stamped,0.0,0.0,0.0
1787252048.764720201,1787252048.764727354,command,0.0,0.0,0.0
1787252048.833002806,1787252048.833010435,state,0.0,0.0,0.0
1787252048.833068371,1787252048.832417965,state_stamped,0.0,0.0,0.0
1787252048.835077047,1787252048.835082054,command,0.0,0.0,0.0
1787252048.893073082,1787252048.892417431,state_stamped,0.0,0.0,0.0
1787252048.893108845,1787252048.893117189,state,0.0,0.0,0.0
1787252048.895095110,1787252048.895100117,command,0.0,0.0,0.0
1787252048.963021040,1787252048.962417603,state_stamped,0.0,0.0,0.0
1787252048.963066578,1787252048.963074446,state,0.0,0.0,0.0
1787252048.965297937,1787252048.965303183,command,0.0,0.0,0.0
1787252049.033130646,1787252049.033136368,state,0.0,0.0,0.0
1787252049.033184290,1787252049.032417536,state_stamped,0.0,0.0,0.0
1787252049.035295486,1787252049.035303831,command,0.0,0.0,0.0
1787252049.093079805,1787252049.092417717,state_stamped,0.0,0.0,0.0
1787252049.093108654,1787252049.093112469,state,0.0,0.0,0.0
1787252049.095093727,1787252049.095101118,command,0.0,0.0,0.0
1787252049.163002729,1787252049.163007259,state,0.0,0.0,0.0
1787252049.163055897,1787252049.162426949,state_stamped,0.0,0.0,0.0
1787252049.164902925,1787252049.164908648,command,0.0,0.0,0.0
1787252049.233036757,1787252049.233041763,state,0.0,0.0,0.0
1787252049.233074665,1787252049.232417583,state_stamped,0.0,0.0,0.0
1787252049.235089064,1787252049.235095501,command,0.0,0.0,0.0
1787252049.293094397,1787252049.293099165,state,0.0,0.0,0.0
1787252049.293133736,1787252049.292417526,state_stamped,0.0,0.0,0.0
1787252049.295126677,1787252049.295133352,command,0.0,0.0,0.0
1787252049.363011122,1787252049.362417459,state_stamped,0.0,0.0,0.0
1787252049.363040447,1787252049.363046169,state,0.0,0.0,0.0
1787252049.365004301,1787252049.365010977,command,0.0,0.0,0.0
1787252049.423094988,1787252049.423099756,state,0.0,0.0,0.0
1787252049.423136234,1787252049.422417641,state_stamped,0.0,0.0,0.0
1787252049.425051451,1787252049.425058365,command,0.0,0.0,0.0
1787252049.492917061,1787252049.492923975,state,0.0,0.0,0.0
1787252049.492973328,1787252049.492417574,state_stamped,0.0,0.0,0.0
1787252049.495767593,1787252049.495773077,command,0.0,0.0,0.0
1787252049.563062429,1787252049.562417269,state_stamped,0.0,0.0,0.0
1787252049.563092470,1787252049.563098431,state,0.0,0.0,0.0
1787252049.565130711,1787252049.565136433,command,0.0,0.0,0.0
1787252049.623139381,1787252049.622417688,state_stamped,0.0,0.0,0.0
1787252049.623171329,1787252049.623176098,state,0.0,0.0,0.0
1787252049.625222206,1787252049.625227690,command,0.0,0.0,0.0
1787252049.693122864,1787252049.692427397,state_stamped,0.0,0.0,0.0
1787252049.693155527,1787252049.693161011,state,0.0,0.0,0.0
1787252049.695188046,1787252049.695193052,command,0.0,0.0,0.0
1787252049.763072729,1787252049.762427092,state_stamped,0.0,0.0,0.0
1787252049.763104439,1787252049.763109446,state,0.0,0.0,0.0
1787252049.765079498,1787252049.765085220,command,0.0,0.0,0.0
1787252049.832962990,1787252049.832967997,state,0.0,0.0,0.0
1787252049.833010197,1787252049.832417011,state_stamped,0.0,0.0,0.0
1787252049.835057259,1787252049.835062265,command,0.0,0.0,0.0
1787252049.892937899,1787252049.892942905,state,0.0,0.0,0.0
1787252049.892985106,1787252049.892417192,state_stamped,0.0,0.0,0.0
1787252049.894985676,1787252049.894990683,command,0.0,0.0,0.0
1787252049.962886572,1787252049.962891102,state,0.0,0.0,0.0
1787252049.962934732,1787252049.962417603,state_stamped,0.0,0.0,0.0
1787252049.964968681,1787252049.964973211,command,0.0,0.0,0.0
1787252050.033009291,1787252050.033014059,state,0.0,0.0,0.0
1787252050.033054829,1787252050.032417297,state_stamped,0.0,0.0,0.0
1787252050.035262823,1787252050.035269976,command,0.0,0.0,0.0
1787252050.092948437,1787252050.092953205,state,0.0,0.0,0.0
1787252050.092994452,1787252050.092417479,state_stamped,0.0,0.0,0.0
1787252050.094749451,1787252050.094754934,command,0.0,0.0,0.0
1787252050.162926912,1787252050.162417412,state_stamped,0.0,0.0,0.0
1787252050.162964821,1787252050.162969589,state,0.0,0.0,0.0
1787252050.164665461,1787252050.164669275,command,0.0,0.0,0.0
1787252050.232897043,1787252050.232900381,state,0.0,0.0,0.0
1787252050.232936382,1787252050.232426167,state_stamped,0.0,0.0,0.0
1787252050.234704733,1787252050.234709978,command,0.0,0.0,0.0
1787252050.293024778,1787252050.293029547,state,0.0,0.0,0.0
1787252050.293065310,1787252050.292417288,state_stamped,0.0,0.0,0.0
1787252050.294818878,1787252050.294823647,command,0.0,0.0,0.0
1787252050.362898111,1787252050.362902880,state,0.0,0.0,0.0
1787252050.362979889,1787252050.362425089,state_stamped,0.0,0.0,0.0
1787252050.364949465,1787252050.364957333,command,0.0,0.0,0.0
1787252050.433034182,1787252050.433038950,state,0.0,0.0,0.0
1787252050.433078766,1787252050.432417393,state_stamped,0.0,0.0,0.0
1787252050.434859991,1787252050.434864521,command,0.0,0.0,0.0
1787252050.493026495,1787252050.493031263,state,0.0,0.0,0.0
1787252050.493074417,1787252050.492417336,state_stamped,0.0,0.0,0.0
1787252050.494865179,1787252050.494872808,command,0.0,0.0,0.0
1787252050.562898397,1787252050.562902927,state,0.0,0.0,0.0
1787252050.562980175,1787252050.562424898,state_stamped,0.0,0.0,0.0
1787252050.564945221,1787252050.564952850,command,0.0,0.0,0.0
1787252050.632888794,1787252050.632893801,state,0.0,0.0,0.0
1787252050.632933378,1787252050.632417679,state_stamped,0.0,0.0,0.0
1787252050.634703398,1787252050.634711027,command,0.0,0.0,0.0
1787252050.693035364,1787252050.693039894,state,0.0,0.0,0.0
1787252050.693081856,1787252050.692418337,state_stamped,0.0,0.0,0.0
1787252050.694876194,1787252050.694883823,command,0.0,0.0,0.0
