wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250473.005008221,1787250473.005016327,state,0.0,0.0,0.0
1787250473.006976604,1787250473.006984234,command,0.0,0.0,0.0
1787250473.064969540,1787250473.064974070,state,0.0,0.0,0.0
1787250473.065004110,1787250473.064297915,state_stamped,0.0,0.0,0.0
1787250473.066818476,1787250473.066823721,command,0.0,0.0,0.0
1787250473.134909630,1787250473.134298325,state_stamped,0.0,0.0,0.0
1787250473.135001183,1787250473.135009289,state,0.0,0.0,0.0
1787250473.136782646,1787250473.136787891,command,0.0,0.0,0.0
1787250473.195017576,1787250473.194298029,state_stamped,0.0,0.0,0.0
1787250473.195071697,1787250473.195080042,state,0.0,0.0,0.0
1787250473.196856499,1787250473.196861506,command,0.0,0.0,0.0
1787250473.265043497,1787250473.265048027,state,0.0,0.0,0.0
1787250473.265092134,1787250473.264297962,state_stamped,0.0,0.0,0.0
1787250473.266799688,1787250473.266804218,command,0.0,0.0,0.0
1787250473.334975958,1787250473.334984303,state,0.0,0.0,0.0
1787250473.335033894,1787250473.334297895,state_stamped,0.0,0.0,0.0
1787250473.336774826,1787250473.336779833,command,0.0,0.0,0.0
1787250473.404990911,1787250473.404998541,state,0.0,0.0,0.0
1787250473.405089378,1787250473.404298306,state_stamped,0.0,0.0,0.0
1787250473.406834841,1787250473.406839609,command,0.0,0.0,0.0
1787250473.464875937,1787250473.464880943,state,0.0,0.0,0.0
1787250473.464924097,1787250473.464297771,state_stamped,0.0,0.0,0.0
1787250473.466537237,1787250473.466542244,command,0.0,0.0,0.0
1787250473.534986973,1787250473.534298420,state_stamped,0.0,0.0,0.0
1787250473.535031080,1787250473.535039186,state,0.0,0.0,0.0
1787250473.536777020,1787250473.536782503,command,0.0,0.0,0.0
1787250473.604969025,1787250473.604297876,state_stamped,0.0,0.0,0.0
1787250473.605059624,1787250473.605067730,state,0.0,0.0,0.0
1787250473.606866360,1787250473.606871605,command,0.0,0.0,0.0
1787250473.665034294,1787250473.664297819,state_stamped,0.0,0.0,0.0
1787250473.665072203,1787250473.665076971,state,0.0,0.0,0.0
1787250473.666821003,1787250473.666826725,command,0.0,0.0,0.0
1787250473.734864950,1787250473.734298229,state_stamped,0.0,0.0,0.0
1787250473.734908581,1787250473.734916687,state,0.0,0.0,0.0
1787250473.736747742,1787250473.736753464,command,0.0,0.0,0.0
1787250473.805036545,1787250473.804311275,state_stamped,0.0,0.0,0.0
1787250473.805115938,1787250473.805123568,state,0.0,0.0,0.0
1787250473.806833506,1787250473.806838989,command,0.0,0.0,0.0
1787250473.864816189,1787250473.864824295,state,0.0,0.0,0.0
1787250473.864882946,1787250473.864297867,state_stamped,0.0,0.0,0.0
1787250473.867518902,1787250473.867524862,command,0.0,0.0,0.0
1787250473.934907913,1787250473.934298038,state_stamped,0.0,0.0,0.0
1787250473.934955359,1787250473.934962988,state,0.0,0.0,0.0
1787250473.936907291,1787250473.936913252,command,0.0,0.0,0.0
1787250474.005006075,1787250474.004298210,state_stamped,0.0,0.0,0.0
1787250474.005106688,1787250474.005114794,state,0.0,0.0,0.0
1787250474.007041931,1787250474.007049799,command,0.0,0.0,0.0
1787250474.064954996,1787250474.064298391,state_stamped,0.0,0.0,0.0
1787250474.064986229,1787250474.064991236,state,0.0,0.0,0.0
1787250474.066841364,1787250474.066846132,command,0.0,0.0,0.0
1787250474.134857893,1787250474.134298325,state_stamped,0.0,0.0,0.0
1787250474.134887934,1787250474.134895802,state,0.0,0.0,0.0
1787250474.136730671,1787250474.136735201,command,0.0,0.0,0.0
1787250474.204972506,1787250474.204298258,state_stamped,0.0,0.0,0.0
1787250474.205068111,1787250474.205075741,state,0.0,0.0,0.0
1787250474.206813097,1787250474.206817865,command,0.0,0.0,0.0
1787250474.265025377,1787250474.264297724,state_stamped,0.0,0.0,0.0
1787250474.265115499,1787250474.265120268,state,0.0,0.0,0.0
1787250474.266856670,1787250474.266861677,command,0.0,0.0,0.0
1787250474.334945440,1787250474.334298134,state_stamped,0.0,0.0,0.0
1787250474.335040331,1787250474.335048199,state,0.0,0.0,0.0
1787250474.336798906,1787250474.336803913,command,0.0,0.0,0.0
1787250474.404967785,1787250474.404298306,state_stamped,0.0,0.0,0.0
1787250474.405007124,1787250474.405014992,state,0.0,0.0,0.0
1787250474.406839371,1787250474.406843901,command,0.0,0.0,0.0
1787250474.465011358,1787250474.464298010,state_stamped,0.0,0.0,0.0
1787250474.465107918,1787250474.465112925,state,0.0,0.0,0.0
1787250474.466850996,1787250474.466856241,command,0.0,0.0,0.0
1787250474.534998894,1787250474.534297943,state_stamped,0.0,0.0,0.0
1787250474.535047054,1787250474.535054922,state,0.0,0.0,0.0
1787250474.536806583,1787250474.536811590,command,0.0,0.0,0.0
1787250474.595026731,1787250474.594298124,state_stamped,0.0,0.0,0.0
1787250474.595064878,1787250474.595072985,state,0.0,0.0,0.0
1787250474.596887112,1787250474.596891880,command,0.0,0.0,0.0
1787250474.665025473,1787250474.664298058,state_stamped,0.0,0.0,0.0
1787250474.665067434,1787250474.665076256,state,0.0,0.0,0.0
1787250474.666841507,1787250474.666846514,command,0.0,0.0,0.0
1787250474.734977722,1787250474.734985590,state,0.0,0.0,0.0
1787250474.735040665,1787250474.734297991,state_stamped,0.0,0.0,0.0
1787250474.736776114,1787250474.736781120,command,0.0,0.0,0.0
1787250474.804969311,1787250474.804298162,state_stamped,0.0,0.0,0.0
1787250474.805007458,1787250474.805014849,state,0.0,0.0,0.0
1787250474.806765556,1787250474.806770325,command,0.0,0.0,0.0
1787250474.865004778,1787250474.864298105,state_stamped,0.0,0.0,0.0
1787250474.865041971,1787250474.865050077,state,0.0,0.0,0.0
1787250474.866806030,1787250474.866810799,command,0.0,0.0,0.0
1787250474.934886694,1787250474.934298038,state_stamped,0.0,0.0,0.0
1787250474.934924841,1787250474.934932470,state,0.0,0.0,0.0
1787250474.936778545,1787250474.936783314,command,0.0,0.0,0.0
1787250475.005021334,1787250475.004298210,state_stamped,0.0,0.0,0.0
1787250475.005121708,1787250475.005129814,state,0.0,0.0,0.0
1787250475.007015467,1787250475.007020473,command,0.0,0.0,0.0
1787250475.065028191,1787250475.065035820,state,0.0,0.0,0.0
1787250475.065090418,1787250475.064297915,state_stamped,0.0,0.0,0.0
1787250475.066657782,1787250475.066662550,command,0.0,0.0,0.0
1787250475.134840012,1787250475.134298325,state_stamped,0.0,0.0,0.0
1787250475.134884834,1787250475.134892702,state,0.0,0.0,0.0
1787250475.136488438,1787250475.136492968,command,0.0,0.0,0.0
1787250475.204983711,1787250475.204991579,state,0.0,0.0,0.0
1787250475.205040455,1787250475.204297781,state_stamped,0.0,0.0,0.0
1787250475.206658840,1787250475.206663609,command,0.0,0.0,0.0
1787250475.264923811,1787250475.264297962,state_stamped,0.0,0.0,0.0
1787250475.264962912,1787250475.264970779,state,0.0,0.0,0.0
1787250475.266776085,1787250475.266781330,command,0.0,0.0,0.0
1787250475.334828854,1787250475.334836721,state,0.0,0.0,0.0
1787250475.334905624,1787250475.334299088,state_stamped,0.0,0.0,0.0
1787250475.336754084,1787250475.336759090,command,0.0,0.0,0.0
1787250475.404977560,1787250475.404985428,state,0.0,0.0,0.0
1787250475.405051470,1787250475.404297829,state_stamped,0.0,0.0,0.0
1787250475.406770468,1787250475.406775236,command,0.0,0.0,0.0
1787250475.464891672,1787250475.464899302,state,0.0,0.0,0.0
1787250475.464966059,1787250475.464298248,state_stamped,0.0,0.0,0.0
1787250475.466581583,1787250475.466586351,command,0.0,0.0,0.0
1787250475.534844637,1787250475.534852266,state,0.0,0.0,0.0
1787250475.534914017,1787250475.534297943,state_stamped,0.0,0.0,0.0
1787250475.536737204,1787250475.536742210,command,0.0,0.0,0.0
1787250475.604923725,1787250475.604931593,state,0.0,0.0,0.0
1787250475.604979992,1787250475.604298353,state_stamped,0.0,0.0,0.0
1787250475.606786489,1787250475.606791496,command,0.0,0.0,0.0
1787250475.664891720,1787250475.664896250,state,0.0,0.0,0.0
1787250475.664937496,1787250475.664314032,state_stamped,0.0,0.0,0.0
1787250475.666767120,1787250475.666771889,command,0.0,0.0,0.0
1787250475.734822989,1787250475.734828711,state,0.0,0.0,0.0
1787250475.734868050,1787250475.734298229,state_stamped,0.0,0.0,0.0
1787250475.736603498,1787250475.736608267,command,0.0,0.0,0.0
1787250475.804924965,1787250475.804932594,state,0.0,0.0,0.0
1787250475.805004597,1787250475.804298401,state_stamped,0.0,0.0,0.0
1787250475.806803703,1787250475.806808233,command,0.0,0.0,0.0
1787250475.864738226,1787250475.864744663,state,0.0,0.0,0.0
1787250475.864786148,1787250475.864259958,state_stamped,0.0,0.0,0.0
1787250475.867334604,1787250475.867341280,command,0.0,0.0,0.0
1787250475.934894562,1787250475.934902430,state,0.0,0.0,0.0
1787250475.934984922,1787250475.934298277,state_stamped,0.0,0.0,0.0
1787250475.936956167,1787250475.936960697,command,0.0,0.0,0.0
1787250476.005002975,1787250476.004298687,state_stamped,0.0,0.0,0.0
1787250476.005043268,1787250476.005051136,state,0.0,0.0,0.0
1787250476.007182598,1787250476.007188559,command,0.0,0.0,0.0
1787250476.064940691,1787250476.064945221,state,0.0,0.0,0.0
1787250476.064985752,1787250476.064297915,state_stamped,0.0,0.0,0.0
1787250476.066899776,1787250476.066904306,command,0.0,0.0,0.0
1787250476.135011435,1787250476.135019064,state,0.0,0.0,0.0
1787250476.135071278,1787250476.134297848,state_stamped,0.0,0.0,0.0
1787250476.136843681,1787250476.136848688,command,0.0,0.0,0.0
1787250476.204976797,1787250476.204984665,state,0.0,0.0,0.0
1787250476.205052137,1787250476.204299212,state_stamped,0.0,0.0,0.0
1787250476.206890821,1787250476.206895351,command,0.0,0.0,0.0
1787250476.264947414,1787250476.264952183,state,0.0,0.0,0.0
1787250476.264994860,1787250476.264298439,state_stamped,0.0,0.0,0.0
1787250476.266838551,1787250476.266844273,command,0.0,0.0,0.0
1787250476.334862709,1787250476.334870338,state,0.0,0.0,0.0
1787250476.334920883,1787250476.334298134,state_stamped,0.0,0.0,0.0
1787250476.336789846,1787250476.336794615,command,0.0,0.0,0.0
1787250476.404958010,1787250476.404965639,state,0.0,0.0,0.0
1787250476.405015707,1787250476.404299021,state_stamped,0.0,0.0,0.0
1787250476.406837225,1787250476.406842470,command,0.0,0.0,0.0
1787250476.464870691,1787250476.464878559,state,0.0,0.0,0.0
1787250476.464927435,1787250476.464298248,state_stamped,0.0,0.0,0.0
1787250476.466756344,1787250476.466762066,command,0.0,0.0,0.0
1787250476.534820557,1787250476.534828186,state,0.0,0.0,0.0
1787250476.534879208,1787250476.534298182,state_stamped,0.0,0.0,0.0
1787250476.536772490,1787250476.536777496,command,0.0,0.0,0.0
1787250476.604927063,1787250476.604934692,state,0.0,0.0,0.0
1787250476.604984522,1787250476.604298353,state_stamped,0.0,0.0,0.0
1787250476.607208967,1787250476.607213974,command,0.0,0.0,0.0
1787250476.664867878,1787250476.664872169,state,0.0,0.0,0.0
1787250476.664912701,1787250476.664298296,state_stamped,0.0,0.0,0.0
1787250476.666774511,1787250476.666780233,command,0.0,0.0,0.0
1787250476.734877110,1787250476.734884977,state,0.0,0.0,0.0
1787250476.734936476,1787250476.734298229,state_stamped,0.0,0.0,0.0
1787250476.736781120,1787250476.736788034,command,0.0,0.0,0.0
1787250476.804931164,1787250476.804938793,state,0.0,0.0,0.0
1787250476.805049896,1787250476.804298639,state_stamped,0.0,0.0,0.0
1787250476.806834221,1787250476.806841612,command,0.0,0.0,0.0
1787250476.864880562,1787250476.864885569,state,0.0,0.0,0.0
1787250476.864928484,1787250476.864297867,state_stamped,0.0,0.0,0.0
1787250476.866779566,1787250476.866786242,command,0.0,0.0,0.0
1787250476.934939146,1787250476.934298277,state_stamped,0.0,0.0,0.0
1787250476.934983015,1787250476.934990883,state,0.0,0.0,0.0
1787250476.936776161,1787250476.936783552,command,0.0,0.0,0.0
1787250477.004954100,1787250477.004297733,state_stamped,0.0,0.0,0.0
1787250477.004991531,1787250477.004999399,state,0.0,0.0,0.0
1787250477.007086039,1787250477.007092237,command,0.0,0.0,0.0
1787250477.064880371,1787250477.064297915,state_stamped,0.0,0.0,0.0
1787250477.064907312,1787250477.064912319,state,0.0,0.0,0.0
1787250477.066852808,1787250477.066858530,command,0.0,0.0,0.0
1787250477.134848356,1787250477.134298086,state_stamped,0.0,0.0,0.0
1787250477.134885311,1787250477.134892941,state,0.0,0.0,0.0
1787250477.136810780,1787250477.136816502,command,0.0,0.0,0.0
1787250477.204989433,1787250477.204297781,state_stamped,0.0,0.0,0.0
1787250477.205078602,1787250477.205083132,state,0.0,0.0,0.0
1787250477.206906796,1787250477.206912518,command,0.0,0.0,0.0
1787250477.264948130,1787250477.264298201,state_stamped,0.0,0.0,0.0
1787250477.265026569,1787250477.265030861,state,0.0,0.0,0.0
1787250477.266876221,1787250477.266881466,command,0.0,0.0,0.0
1787250477.334849119,1787250477.334297895,state_stamped,0.0,0.0,0.0
1787250477.334878683,1787250477.334882736,state,0.0,0.0,0.0
1787250477.336793423,1787250477.336798668,command,0.0,0.0,0.0
1787250477.404914618,1787250477.404298067,state_stamped,0.0,0.0,0.0
1787250477.404950380,1787250477.404958248,state,0.0,0.0,0.0
1787250477.406876087,1787250477.406881332,command,0.0,0.0,0.0
1787250477.464895725,1787250477.464298010,state_stamped,0.0,0.0,0.0
1787250477.464919567,1787250477.464924097,state,0.0,0.0,0.0
1787250477.466858387,1787250477.466864347,command,0.0,0.0,0.0
1787250477.534846544,1787250477.534298182,state_stamped,0.0,0.0,0.0
1787250477.534883738,1787250477.534891605,state,0.0,0.0,0.0
1787250477.536846161,1787250477.536851645,command,0.0,0.0,0.0
1787250477.604912281,1787250477.604298115,state_stamped,0.0,0.0,0.0
1787250477.604941845,1787250477.604947567,state,0.0,0.0,0.0
1787250477.606867790,1787250477.606872797,command,0.0,0.0,0.0
1787250477.664895773,1787250477.664298296,state_stamped,0.0,0.0,0.0
1787250477.664920330,1787250477.664925098,state,0.0,0.0,0.0
1787250477.666850090,1787250477.666855335,command,0.0,0.0,0.0
1787250477.734856367,1787250477.734297991,state_stamped,0.0,0.0,0.0
1787250477.734899044,1787250477.734907150,state,0.0,0.0,0.0
1787250477.736826897,1787250477.736832142,command,0.0,0.0,0.0
1787250477.804976225,1787250477.804301500,state_stamped,0.0,0.0,0.0
1787250477.805018902,1787250477.805026770,state,0.0,0.0,0.0
1787250477.806891918,1787250477.806897640,command,0.0,0.0,0.0
1787250477.864878654,1787250477.864885807,state,0.0,0.0,0.0
1787250477.864934921,1787250477.864298105,state_stamped,0.0,0.0,0.0
1787250477.867498159,1787250477.867502689,command,0.0,0.0,0.0
1787250477.934854507,1787250477.934860706,state,0.0,0.0,0.0
1787250477.934909582,1787250477.934298515,state_stamped,0.0,0.0,0.0
1787250477.937171459,1787250477.937177420,command,0.0,0.0,0.0
1787250478.004990578,1787250478.004298210,state_stamped,0.0,0.0,0.0
1787250478.005028963,1787250478.005036831,state,0.0,0.0,0.0
1787250478.007171869,1787250478.007177830,command,0.0,0.0,0.0
1787250478.064910173,1787250478.064298153,state_stamped,0.0,0.0,0.0
1787250478.064942837,1787250478.064948320,state,0.0,0.0,0.0
1787250478.066858053,1787250478.066863298,command,0.0,0.0,0.0
1787250478.134867907,1787250478.134297848,state_stamped,0.0,0.0,0.0
1787250478.134897947,1787250478.134904861,state,0.0,0.0,0.0
1787250478.136803627,1787250478.136809826,command,0.0,0.0,0.0
1787250478.204977512,1787250478.204298019,state_stamped,0.0,0.0,0.0
1787250478.205012083,1787250478.205019951,state,0.0,0.0,0.0
1787250478.206897259,1787250478.206902504,command,0.0,0.0,0.0
1787250478.264728785,1787250478.264732122,state,0.0,0.0,0.0
1787250478.264776945,1787250478.264297724,state_stamped,0.0,0.0,0.0
1787250478.266453028,1787250478.266458035,command,0.0,0.0,0.0
1787250478.334750891,1787250478.334756374,state,0.0,0.0,0.0
1787250478.334799528,1787250478.334297895,state_stamped,0.0,0.0,0.0
1787250478.336488724,1787250478.336495161,command,0.0,0.0,0.0
1787250478.404929638,1787250478.404937506,state,0.0,0.0,0.0
1787250478.404989719,1787250478.404302597,state_stamped,0.0,0.0,0.0
1787250478.406861067,1787250478.406866789,command,0.0,0.0,0.0
1787250478.464738131,1787250478.464741468,state,0.0,0.0,0.0
1787250478.464780807,1787250478.464298248,state_stamped,0.0,0.0,0.0
1787250478.466457367,1787250478.466462612,command,0.0,0.0,0.0
1787250478.534789562,1787250478.534795046,state,0.0,0.0,0.0
1787250478.534840345,1787250478.534298182,state_stamped,0.0,0.0,0.0
1787250478.536522865,1787250478.536528111,command,0.0,0.0,0.0
1787250478.604915857,1787250478.604921579,state,0.0,0.0,0.0
1787250478.604965210,1787250478.604302406,state_stamped,0.0,0.0,0.0
1787250478.606858969,1787250478.606864452,command,0.0,0.0,0.0
1787250478.664738894,1787250478.664298296,state_stamped,0.0,0.0,0.0
1787250478.664796591,1787250478.664800406,state,0.0,0.0,0.0
1787250478.666421175,1787250478.666426420,command,0.0,0.0,0.0
1787250478.734782696,1787250478.734789848,state,0.0,0.0,0.0
1787250478.734851837,1787250478.734298229,state_stamped,0.0,0.0,0.0
1787250478.736512423,1787250478.736519337,command,0.0,0.0,0.0
1787250478.804832935,1787250478.804302216,state_stamped,0.0,0.0,0.0
1787250478.804864407,1787250478.804871798,state,0.0,0.0,0.0
1787250478.806597710,1787250478.806603432,command,0.0,0.0,0.0
1787250478.864742756,1787250478.864297867,state_stamped,0.0,0.0,0.0
1787250478.864763975,1787250478.864767313,state,0.0,0.0,0.0
1787250478.866464615,1787250478.866469383,command,0.0,0.0,0.0
1787250478.934778690,1787250478.934297800,state_stamped,0.0,0.0,0.0
1787250478.934816360,1787250478.934821367,state,0.0,0.0,0.0
1787250478.936512470,1787250478.936518431,command,0.0,0.0,0.0
1787250479.004832983,1787250479.004838467,state,0.0,0.0,0.0
1787250479.004876614,1787250479.004302263,state_stamped,0.0,0.0,0.0
1787250479.007029772,1787250479.007036686,command,0.0,0.0,0.0
1787250479.064796925,1787250479.064297915,state_stamped,0.0,0.0,0.0
1787250479.064817429,1787250479.064821005,state,0.0,0.0,0.0
1787250479.066806555,1787250479.066811562,command,0.0,0.0,0.0
1787250479.134786367,1787250479.134298086,state_stamped,0.0,0.0,0.0
1787250479.134823799,1787250479.134828806,state,0.0,0.0,0.0
1787250479.136512995,1787250479.136518478,command,0.0,0.0,0.0
1787250479.204861879,1787250479.204866886,state,0.0,0.0,0.0
1787250479.204915047,1787250479.204302549,state_stamped,0.0,0.0,0.0
1787250479.206611395,1787250479.206617117,command,0.0,0.0,0.0
1787250479.264779806,1787250479.264785290,state,0.0,0.0,0.0
